Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,Postgraduate (taught),Level 4 Preparing to Teach in the Lifelong Learning Sector,Not applicable,Full-time,apple,20 years,apple,Known to have a disability,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",banana,banana,South East,Vatican City,Not known,Ethnic minority,Other,Black or Black British - African,First year,apple,West Midlands,banana,(J) Not applicable,Postgraduate Certificate in Education or Professional Graduate Diploma in Education,First degree,PGCE & other PG,Post-registration education qualification at level M other than a Masters degree for serving schoolteachers,Unknown neighbourhood (POLAR4),5,No award or financial backing,Other/not known,Part-time,Dormant,Not known,Australia,Not known,Male,Not classified,Privately funded school,(11) Computing,banana,(25-01-01) Creative arts and design (non-specific),(100801) Biblical studies,224 - 239 points,apple,Own residence,pear,pear,4,banana,pear
1,Postgraduate (taught),Other postgraduate qualification at level L that meets the criteria for a research-based higher degree,Classification not applicable,Full-time,apple,60 years and over,pear,Known to have a disability,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",pear,apple,Geographic region - Middle East,Cuba,Not known,Not applicable,Other,White,First year,banana,South West,banana,(J) Not applicable,"Higher education (HE) access course, not Quality Assurance Agency (QAA) recognised",Other undergraduate,Other UG,Diploma at level C,Unknown neighbourhood (POLAR4),U,Absent/no fees,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Part-time,Sabbatical,Not known/stateless,Papua New Guinea,No,Not known,Intermediate occupations,State-funded school or college,(04) Psychology,apple,(15-04-01) Social work,(100779) Family history,112 - 127 points,pear,Parental/guardian home,pear,apple,5,apple,apple
1,Postgraduate (research),Advanced Professional Certificate at Level M,Not applicable,Full-time,pear,17 years and under,banana,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,banana,pear,West Midlands,Brazil,European Union,Not known,Unknown/not applicable,Asian or Asian British - Pakistani,Other year,banana,East of England,banana,(H) No formal qualification,First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Postgraduate (research),Other UG,Other qualification at level C,Low participation neighbourhood (POLAR4),1,European Commission,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Other,Writing-up,Not known,Thailand,No,Male,Lower managerial & professional occupations,Not known/not applicable,(01) Medicine and dentistry,pear,(02-04-04) Midwifery,(100915) Archives and records management,208 - 223 points,banana,Other,banana,banana,3,apple,apple
1,Postgraduate (taught),Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Unclassified,Full-time,banana,20 years,apple,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,banana,pear,Scotland,United States Virgin Islands,UK,Not applicable,Other,Mixed,First year,banana,Scotland,banana,(C) First degree,Mature student admitted on basis of previous experience and/or admissions test,Postgraduate (taught),Doctorate,Professional qualification at level I other than an ordinary (non-honours) first degree,Unknown neighbourhood (POLAR4),2,UK LEA mandatory/discretionary award,EU Commission (EC),Full-time (including sandwich),Sabbatical,Not known/stateless,St Lucia,Don't know,Female,Semi-routine occupations,Privately funded school,(09) Mathematical sciences,banana,(04-01-01) Psychology (non-specific),(101020) Computer games programming,96 - 111 points,banana,Private-sector halls,banana,pear,0,banana,apple
1,Other undergraduate,Other qualification at level H but where a previous qualification at level H is a pre-requisite for course entry,First class honours,Full-time,banana,30-39 years,apple,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,apple,Geographic region - Asia,Grenada,UK,White,Asian,Other Asian background,First year,apple,Yorkshire and The Humber,banana,(A) Postgraduate (excluding PGCE),Level 3 qualifications of which some or all are subject to UCAS Tariff,Other undergraduate,UG Credits,Other qualification at level H but where a previous qualification at level H is a pre-requisite for course entry,Unknown neighbourhood (POLAR4),5,UK central government bodies and local authorities,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Part-time,Part-time,Other EU,Iceland,No,Male,Higher managerial & professional occupations,Privately funded school,(09) Mathematical sciences,apple,(19-01-05) Creative writing,(100825) Property valuation and auctioneering,208 - 223 points,banana,Other rented accommodation,apple,pear,Not known,apple,pear
1,Postgraduate (taught),Taught qualification at level M (where qualification at level H and/or level M is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 3 qualification),First class honours,Full-time,apple,50-59 years,pear,Known to have a disability,No known disability,banana,banana,Geographic region - Africa,Dominica,UK,White,Other,Mixed,Other year,apple,North West,apple,(C) First degree,Higher Apprenticeship (level 4),First degree,PGCE & other PG,Higher National Certificate (HNC),Other neighbourhood (POLAR4),4,Absent/no fees,International agency,Full-time (including sandwich),Full-time,Not known,Djibouti,Don't know,Not known,Not classified,Not known/not applicable,(05) Veterinary sciences,banana,(26-01-06) Earth sciences,(101318) Biodiversity conservation,Not in the standard tariff population,banana,Own residence,banana,pear,5,apple,pear
1,First degree,Postgraduate Diploma in Education,Lower second class honours,Full-time,apple,20 years,apple,Known to have a disability,Two or more impairments and/or disabling medical conditions,banana,apple,Not known,United States Virgin Islands,European Union,White,Black,Black or Black British - Caribbean,Other year,banana,Scotland,banana,(A) Postgraduate (excluding PGCE),Non-UK doctorate degree,Postgraduate (research),PGCE & other PG,Master of Business Administration (MBA),Other neighbourhood (POLAR4),2,UK LEA mandatory/discretionary award,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Other,Part-time,Other EU,Nauru,Yes,Not known,Lower managerial & professional occupations,State-funded school or college,(01) Medicine and dentistry,pear,(11-01-03) Information systems,(101510) Environmentalism,240+ points,banana,Provider maintained property,apple,apple,2,apple,pear
1,First degree,Level 7 Diploma in Teaching in the Lifelong Learning Sector,Not applicable,Full-time,pear,30-39 years,apple,No known disability/unknown,No known disability,apple,apple,Geographic region - Australasia,Mauritius,Non-European Union,Not known,Unknown/not applicable,Black or Black British - African,Other year,pear,Yorkshire and The Humber,pear,(A) Postgraduate (excluding PGCE),A/AS level,Other undergraduate,UG Credits,Certificate at level H,Other neighbourhood (POLAR4),5,UK LEA mandatory/discretionary award,International agency,Part-time,Sabbatical,Other EU,"Bolivia [Bolivia, Plurinational State of]",Information refused,Female,Never worked & long-term unemployed,State-funded school or college,(05) Veterinary sciences,apple,(19-04-04) Iberian studies,(100942) Veterinary public health,Not in the standard tariff population,pear,Parental/guardian home,pear,banana,Not known,banana,pear
1,Other undergraduate,Higher National Diploma (HND),Upper second class honours,Full-time,pear,25-29 years,apple,Not applicable,Deaf or serious hearing impairment,apple,apple,London,Lesotho,Non-European Union,Not applicable,Asian,Asian or Asian British - Pakistani,First year,pear,Scotland,banana,(G) Qualifications at Level 2 and below,Level 3 qualifications of which some are subject to UCAS Tariff,Postgraduate (research),Other UG,"Postgraduate bachelors degree at level M obtained typically by a combination of coursework and thesis/dissertation, that does not meet the criteria for a research-based higher degree",Low participation neighbourhood (POLAR4),4,Other/Not known,Not applicable,Other,Dormant,Not known,Yemen,Yes,Male,Not classified,State-funded school or college,"(26) Geography, earth and environmental studies",pear,(24-01-03) Publishing,(100087) International hospitality management,224 - 239 points,apple,Own residence,apple,apple,8,apple,banana
1,Postgraduate (taught),Advanced Professional Certificate at Level M,Not applicable,Full-time,pear,19 years,apple,Not applicable,"A disability, impairment or medical condition that is not listed above",banana,apple,Wales,Europe not otherwise specified,European Union,Not known,Black,Asian or Asian British - Bangladeshi,First year,pear,North East,pear,(E) Other qualification,Welsh Baccalaureate Intermediate Diploma (level 2),Postgraduate (taught),PGCE & other PG,Taught qualification at level M leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Unknown neighbourhood (POLAR4),1,Absent/no fees,Not applicable,Full-time (including sandwich),Part-time,UK,Armenia,Information refused,Not known,Small employers & own account workers,Privately funded school,(16) Law,apple,(04-01-05) Others in psychology,(100628) Social theory,96 - 111 points,pear,Not in attendance at the provider,pear,apple,9,pear,apple
1,Other undergraduate,Scottish Vocational Qualification (SVQ) 5,Lower second class honours,Full-time,apple,60 years and over,apple,Known to have a disability,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,banana,Wales,Paraguay,European Union,Not known,Black,Mixed,Other year,pear,London,banana,(B) PGCE,UK doctorate degree,Postgraduate (taught),PG Credits,Taught qualification at level M (where a qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Low participation neighbourhood (POLAR4),U,Other/Not known,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Part-time,Full-time,Not known,Togo,Don't know,Female,Higher managerial & professional occupations,Privately funded school,"(20) Historical, philosophical and religious studies",pear,(04-01-03) Developmental psychology,(100339) Religious studies,192 - 207 points,apple,Parental/guardian home,apple,banana,Not known,apple,pear
1,Other undergraduate,Credits at level I,Unclassified,Full-time,apple,30-39 years,apple,No known disability/unknown,No known disability,pear,pear,Scotland,Indonesia,Non-European Union,Not known,Other,Other Black background,Other year,banana,Scotland,pear,(F) Level 3 qualification (including A levels and Highers),Level 3 qualifications of which none are subject to UCAS Tariff,Postgraduate (taught),Doctorate,Taught work at level M for provider credit,Low participation neighbourhood (POLAR4),U,Other/Not known,No award or financial backing,Full-time (including sandwich),Part-time,Non-EU,Mali,Yes,Not known,Never worked & long-term unemployed,Not known/not applicable,(04) Psychology,pear,(11-01-08) Others in computing,(100831) Taxation,176 - 191 points,banana,Other,banana,banana,Not known,banana,pear
